"id","speckleType","type_value","category_value","name_value","parameter_key"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"WALL_ATTR_ROOM_BOUNDING"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"06d127de-a8d2-4d5d-a557-caa7e6ebdd11"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"7be094a3-9dd3-4a4b-85f8-a2ef25ffc0f7"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"a6f02968-d7a4-4d9d-8281-f94ba6ec6485"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"id"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Width"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Length"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_GUID"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DOOR_COST"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"EDITED_BY"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Thickness"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"speckle_type"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_URL"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_ID_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_TYPE_GUID"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"KEYNOTE_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_CREATED"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"applicationId"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MARK"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_CODE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_CODE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"WINDOW_TYPE_ID"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_IMAGE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MODEL"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_TYPE_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"L Edge Distance"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_ID_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"W Edge Distance"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DESIGN_OPTION_ID"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_DEMOLISHED"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_AREA_COMPUTED"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"totalChildrenCount"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_NAME"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_IMAGE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_PARTITION_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_VOLUME_COMPUTED"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SCHEDULE_LEVEL_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_DESCRIPTION"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_AS"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_DESCRIPTION"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_DESCRIPTION"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MANUFACTURER"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM_MT"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_COMMENTS"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_ELEVATION_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_FREE_HOST_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"FAMILY_WPB_DEFAULT_ELEVATION"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_SCHEDULE_ONLY_LEVEL_PARAM"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"6cd4a73d8d30f6b7b29d00c268717aa7","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"id"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_GUID"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DOOR_COST"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"EDITED_BY"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"speckle_type"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_URL"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_ID_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_TYPE_GUID"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"KEYNOTE_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_CREATED"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"applicationId"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MARK"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_CODE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_CODE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"WINDOW_TYPE_ID"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MODEL"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DESIGN_OPTION_ID"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_DEMOLISHED"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STEEL_ELEM_WEIGHT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"totalChildrenCount"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
